text;category;username;bio;url;img;lang;location;institution;dataset;id_str
Al pueblo trabajador, a todos y todas, salud ✌️;Salud;juanmeblaio;Periodista 📝 📻 Licenciado en Comunicación Social FPyCS - UNLP;http://medium.com/@jmblaiotta;https://pbs.twimg.com/profile_images/928698524220514304/VrawlktI_normal.jpg;es;;0;AR_Argentina (T);313
"Yo creo que todo esto nos enseña que nada debería ser un privilegio. Ni la educación, ni la salud, ni tener una vivienda digna, ni la posibilidad de saltar el charco y conocer otras culturas, nada. 
Para ser un país más berraco, necesitamos más oportunidades al alcance de todos.";Vivienda;lamuelag;Ceo and Co-Founder @literalagencia;;https://pbs.twimg.com/profile_images/1251995411943956483/VpUjzoBF_normal.jpg;es;;0;CO_Colombia (T);314
Feliz día del Trabajador para todo el personal de todas las áreas del sistema de salud, para todo el personal asociado al sistema de seguridad y al sistema de educación y para todas las personas que deben salir a trabajar para que el país siga funcionando 👏🙏 Gracias ❤️;Seguridad;CorradiAna;"Estudiante de Psicología - UDA 📚 ""Sé el cambio que quieres ver en el mundo..."" #Gandhi 😊👌";;https://pbs.twimg.com/profile_images/1255887351701803010/AOk7oh9G_normal.jpg;es;;0;AR_Argentina (T);315
"En tiempos modernos el mayor negocio a nivel mundial son las organizaciones como las de DDHH y las de Salud. No cuidan a la gente...sinó que generan dependencia para transformar en lacayos por ideologias o miedos a los pueblos. Así los someten. ""Pienso...luego existo""";Salud;FaraonaArgenta;Pienso,luego existo,HONESTIDAD es mi bandera. NO Mentirás,NI Robarás,No te agrado?No nací para complacerte-Soy Gorila y qué?Periodista/Free Press.❤River🇦🇷;;https://pbs.twimg.com/profile_images/1116816997390659585/l3tMeBa9_normal.jpg;es;;0;AR_Argentina (T);316
"Como usaron la excusa de que ""Hay división de poderes"" y no les alcanzó sobretodo teniendo en cuenta que los mismos k coptaron sectores de la justicia y la intervinieron ahora tienen que utilizar a la pobreza para tapar los agujeros del gobierno. Siempre hay una excusa Mengolini.";Pobreza;pur_nie;Artist. Beautiful merch on: https://t.co/wSOSlEfJYa You can buy prints of my work on: https://t.co/Re3tJvFw3L. You can listen to my music on Spotify and other platforms.;https://open.spotify.com/artist/2dOPR5sFY1EDsSv0Xnlq4e;https://pbs.twimg.com/profile_images/1047264412229414912/wWFz-1Vb_normal.jpg;es;;0;AR_Argentina (T);317
"Sinceramente solo en este país,no entiendo como son capaces de liberar presos,gente q violó,asesinó,robó,etc.
Esa gente cuando pisa la cárcel no debería tener más derechos humanos o a ellos les importaron los derechos d las personas q lastimaron?";Inclusión social;Ammira_04;Ig:ami_carna;;https://pbs.twimg.com/profile_images/1252858190246457345/9ENoOoYC_normal.jpg;es;;0;AR_Argentina (T);318
"1° se evidencia que las políticas en Santa Fe son del gobierno nacional y no provincial
2° se anuncian como nuevas, acciones q ya existían con el gobierno del Frente Progresista
3° anuncia la creación de Santa Fe Banco el mismo q privatizó el Banco de Santa Fe #AperturaDeSesiones";Gobernanza;LucasLinch;Contemporáneo de todos los que tengan voluntad de belleza y voluntad de justicia. Abogado en proceso⚖️💚;http://instagram.com/linchlucas;https://pbs.twimg.com/profile_images/1225274167638888448/deHK1vde_normal.jpg;es;;0;AR_Argentina (T);319
"Que peleen por sus derechos, que marchen y se manifiesten respetando al otro, que hablen como quieran!!
Pero NO gastes recursos del estado como si fuera una prioridad. 
Primero está la seguridad, el empleo de la gente, los pobres, los jubilados y miles de problemas más";Seguridad;Roncedo;Walking on a dream 🚶🏽❄🇺🇸;;https://pbs.twimg.com/profile_images/817539721119211522/imgfSqlC_normal.jpg;es;;0;AR_Argentina (T);320
Tengo la idea de que la gravedad del Covid ha sido muy inflada por los politicos. Por qué? porque para las dirigencias politicas la epidemia es devastadora. Vos tenes muertes de gripe u otras patologias usuales desparramadas y nadie va a culpar a los gobiernos...;Gobernanza;Max_a_secas;Sometimes Marlow, sometimes Kurtz. Vivir y dejar morir.;;https://pbs.twimg.com/profile_images/1242504640819793926/WJ2gEOWf_normal.jpg;es;;0;AR_Argentina (T);321
Casi 1000 infectados en 24 hrs y subiendo, pero el Gobierno del empresario preocupado de volver a la normalidad, que la gente vuelva a sus trabajos y en reactivar la economía. #NosQuierenMuertos;Gobernanza;anerisbarrient1;Zurda! Patipelaa! Animalista! Feminista! #PiñeraRenuncia #Asesino #AsambleaConstituyente #ChileDesperto. Si es facho, aplico bloqueo automatico !!!!;;https://pbs.twimg.com/profile_images/1254591087500550146/EhIpWJKg_normal.jpg;es;;0;CH_Chile (T);322
"Esta pandemia nos está sometiendo a un estado autoritario.
Que no se acostumbre @alferdez a gobernar de esta forma. Debe respetar la CN, la Democracia y q más de la mitad de argentinos no estamos de acuerdo con sus políticas fracasadas.
#ElPeorGobiernoDeLaHistoria 
#genteemojada";Gobernanza;Maru_Gorila;Me mantendré firme y unida a los defensores de la libertad, la paz 🕊, el orden, la seguridad, el progreso y el capitalismo 🇦🇷 Soy del 4️⃣1️⃣ %;;https://pbs.twimg.com/profile_images/1246745384338313216/ud6fDtMK_normal.jpg;es;;0;AR_Argentina (T);323
Están las calles llenas de gente buscando locro [a coron*vir*s le gusta esto] cristalizando lo más salvaje y perjudicial de nuestra cultura en un plato;Gobernanza;R_tagliafico;shitpostin;http://instagram.com/ramirotagliafico;https://pbs.twimg.com/profile_images/1098214041154142208/ewta27cd_normal.jpg;es;;0;AR_Argentina (T);324
que lindo ver cómo la gente se va sumando a la comunidad en las plataformas de videos/directos;Cultura y comunidad;benjaminmarin24;perdí mi otra cuenta así que voy a usar esta;;https://pbs.twimg.com/profile_images/1254181282461954052/4lIWpF5G_normal.jpg;es;;0;AR_Argentina (T);325
Hay gente rompiendo la cuarentena porque no tiene para comer o porque la cabeza no le da más estando encerrado y lo mental también es salud. Pero el progre recontra pelotudo de Argentina lo quiere tratar como criminal.;Salud;fernandezdaitch;Recibido en el Círculo de Periodistas Deportivos. Ex @Clarin_deportes. Prensa en @GebaBasquet. Experto en huevos revueltos.;https://gfd91.wordpress.com/;https://pbs.twimg.com/profile_images/1245931597548777480/9M7qMn3P_normal.jpg;es;;0;AR_Argentina (T);326
"Cuanta indignación por las fake news (que no son 100% fake ni siquiera) de la misma gente que no le parecía grave que el GOBIERNO te mintiera con datos poco relevantes, como por ej. la pobreza, inflación o asesinatos.
Tan poco grave les parecía que los votaron de nuevo.";Pobreza;_Danict;What's it gonna be then, eh?;;https://pbs.twimg.com/profile_images/2365778380/38yllb3c1vjt25r8c5sj_normal.jpeg;es;;0;AR_Argentina (T);327
"A veces pienso q tengo suerte porque yo por lo menos paso la cuarentena con mi familia y hay gente q la esta pasando solos en sus casas/dptos.
Menos hoy, ya no los soporto me entra la violencia en cuerpo si los vuelvo escuchar gritar";Seguridad;juliiplatero;"Intento de escritora y amante de la siesta. 
🌟Per Aspera Ad Astra🌟";;https://pbs.twimg.com/profile_images/1166097579999944709/ZxlfgbO1_normal.jpg;es;;0;AR_Argentina (T);328
"¿Cuanto cuesta mantener totalmente parado un pais como #Argentina?
Casi U$D 1000 millones diarios !
Sumale una economia quebrada, un gasto público que aún en épocas 'normales' insume recursos astronómicos del presupuesto, subsidios, emisión descontrolada y choreo
#NoSalimosMas !";Gobernanza;adlerwappen;;;https://pbs.twimg.com/profile_images/749736079666864128/-uXC8XeR_normal.jpg;es;;0;AR_Argentina (T);329
"EL gobernador @herrerayflia en su discurso dijo que la aplicación de aula virtual es un éxito con 104.000 usuarios. En Misiones hay más de 300.000 estudiantes en los niveles obligatorios.
Pareciera que la educación no está llegando a todos los misioneros..
#Misiones #Argentina";Educación;SimonRo29210288;Morado,Radical y reformista;;https://pbs.twimg.com/profile_images/1255281421889011715/fVdPb2Ov_normal.jpg;es;;0;AR_Argentina (T);330
Feliz día del Trabajador!! Vamos argentinos, a comprar productos nacionales. Activemos entre nosotros nuestra economía . Ahora y después de esto más aún. Y quédate en casa así después lo festejamos todos juntos.;Salud;MasQLoca;MUJER 🇦🇷;;https://pbs.twimg.com/profile_images/763194335861014528/6kkcu1_S_normal.jpg;es;;0;AR_Argentina (T);331
"Otra vez menospreciaremos a los pocos medios útiles, entretenidos, informativos veraces, y con mucho humor, otra vez⁉️las pautas las paga el enemigo del pueblo!!!? 
La misma piedra, otra vez⁉️Se nos va tanta energía en comunicar y pelearnos y ofuscarnos a los de a pie...";Suministros;monymerli;decir-gritar-susurrar-pero tb leerte-entenderte-y si consigo empatìa serà algo parecido a la felicidad.;;https://pbs.twimg.com/profile_images/1147005910/3ca6298b63c6b2ae_normal.jpg;es;;0;AR_Argentina (T);332
Nuestro MOP registra un descenso generalizado de la aprobación de la gestión del Gobierno en la semana 6 del Confinamiento social, basado en mayores demandas de nuevas medidas de resguardo del trabajo y de la economía.;Gobernanza;OHPanel;Investigación de mercado online, Market Research. El mejor sitio de encuestas de Internet.;http://www.facebook.com/ohpanel;https://pbs.twimg.com/profile_images/378800000420318105/1574a65e86b9f8cdbeb0d20bc2e402ee_normal.jpeg;es;;0;AR_Argentina (T);333
Hace tan solo 4 días que estoy en Tulum (Mexico) pero su energía de pueblo mágico ya empezó a vibrar en mi 🌏✨;Suministros;garciadealamoa1;Mujer de fuego. Por eso hago las cosas con mucha pasion ❤ Locutora nacional 🎤;;https://pbs.twimg.com/profile_images/1216076849878589440/xsJd1BaW_normal.jpg;es;;0;AR_Argentina (T);334
"Hoy me cuesta decir Feliz día del trabajador y pensar en la gente que le recortaron el 65% de su salario, quedó desempleada o no puede salir a trabajar por todo lo que está pasando y tiene que pagar alquiler, mantener a su familia y comer. 
De eso nadie habla.";Economía y empleo;frzcami;. amar sana .;https://instagram.com/frz.camila;https://pbs.twimg.com/profile_images/1249094027510714368/FdquaKSm_normal.jpg;es;;0;AR_Argentina (T);335
Feliz día a la gente que se esfuerza día a día  por un porvenir donde la esperanza  es lo último que se pierde y también a aquellos que luchan por la clase obrera ! Salud;Salud;sergiotun;;;https://pbs.twimg.com/profile_images/1056661054854455297/dRVX8ncI_normal.jpg;es;;0;AR_Argentina (T);336
La mala educación y ordinariez del feminismo falopa, no deja de sorprenderme diariamente. Podemos ser feministas sin intentar obligar a todas las mujeres a pensar igual, hoy me dijeron que porque no soy k, no puedo ser feminista!! la gente esta MAL;Educación;toti_panch;💚💚;;https://pbs.twimg.com/profile_images/1091045106801692675/phgogUHL_normal.jpg;es;;0;AR_Argentina (T);337
"del virus y de cuarentena eterna que tanto daño nos hace. No requerimos más clases televisivas de cómo cuidarnos la salud. Muchas gracias por enseñarnos!
Un país más empobrecido trae numerosas consecuencias directas a la salud de los ciudadanos casi irremediables.";Salud;daniela_ades;;;https://pbs.twimg.com/profile_images/882803086913306624/Pgcof-EG_normal.jpg;es;;0;HO_Honduras (T);338
Desde el lunes será obligatorio el uso de tapaboca en la ciudad de Buenos Aires. Hasta el domingo solo lo era en el transporte público y comercios.;Movilidad;jorgeacondep;"Periodista Deportivo
Productor Comercial
Trabajo en @Relatoresconvos
Columnista de deportes en @somosradioam530
Corresponsal en BsAs de @ConLaGenteRos";;https://pbs.twimg.com/profile_images/903693498645434368/VhQVo2cn_normal.jpg;es;;0;AR_Argentina (T);339
Feliz aniversario Luque querido! Gracias por dejarme ser parte de tu historia. Volverás a levantarte, tu gente es fiel. Salud República! #99AnosKureLuque  @SpLuquenOficial;Salud;maxibiancucchi7;"""ᏞᎾs ᏟᎥᎬᏞᎾs ᏟuᎬᏁᏆᎪᏁ Ꮖu ᎶᏞᎾᏒᎥᎪ""";http://Instagram.com/maxibiancucchi;https://pbs.twimg.com/profile_images/856252243439480834/ZuaMjMdZ_normal.jpg;es;;0;AR_Argentina (T);340
". Ustedes, los políticos son el organismo de control. Son los responsables! Hagan su trabajo! Qué triste y pobre papel, qué mirada tan insensible y miserable .
Dejen de hablarle pavadas a la población. Aprendan a escuchar! 
El personal de la salud no necesita";Salud;daniela_ades;;;https://pbs.twimg.com/profile_images/882803086913306624/Pgcof-EG_normal.jpg;es;;0;HO_Honduras (T);341
A este país ya no lo levanta nadie. En 1945 teníamos el mismo PBI per cápita que Canadá y Australia. A los 10 años ellos ya tenían el doble que nosotros. Ahora tienen 4 veces más. Ellos optaron por la libertad económica y cumplir leyes y tratados internacionales. Nosotros no.;Gobernanza;dgmendez10;Administrador del grupo ARGENTINA, UN PAIS SIN MORAL. A favor del interior y del campo. En contra del populismo y de los corruptos.;;https://pbs.twimg.com/profile_images/997934256092413952/pql9N81Q_normal.jpg;es;;0;AR_Argentina (T);342
¿ Que excusa tendrá hoy @JSchiaretti para que no tengamos electricidad? No hace calor, no hace frío, no hay un temporal. @EpecOficial la energía más cara del país y el peor servicio del mundo. #SinLuz #QuedateEnCasa;Suministros;jeronimomillaa;Radical. Feminista. Concejo de Representantes de Villa Carlos Paz  #AbortoLegalYa #QueseaLey;;https://pbs.twimg.com/profile_images/1121024501456801792/tFviTJwi_normal.jpg;es;;0;AR_Argentina (T);343
Moria Casan es capaz de dársela de súper aliada de la comunidad LGTBIQA+ y al mismo tiempo decir que argentina necesita un Bolsonaro.;Cultura y comunidad;DrunkDezmond;"Una vez casi me voy a las piñas por discutir sobre Cable de los X-Men Rupaul's Drag Race me da vida. Mi vine favorito es ""Road Work Ahead?!"" LG(B)TQIA. He/Him";;https://pbs.twimg.com/profile_images/1172248980140494862/yVSMgx5X_normal.jpg;es;;0;AR_Argentina (T);344
Eso de las cacerola,,me hizo recordar otros tiempos, que todos queremos olvidar🙉pero?? como este mundo está al revés!!Las cacerola suenan mas que los 👏👏👏pobre los profesionales de la salud,, qué dan la vida x la gente😷yo👏;Salud;Adriana12743650;;;https://pbs.twimg.com/profile_images/1038500440256794624/VajsU1zt_normal.jpg;es;;0;AR_Argentina (T);345
"Un 1° de Mayo sin propuestas de gobierno.
Sólo generalizaciones vagas, enunciados escuetos y omisiones preocupantes. Ausencia total de políticas públicas!";Gobernanza;rosanabellatti;Diputada Provincial (FPCyS). Socialista. Mamá de Agostina y Bruno. Creo profundamente en la humanidad, en la solidaridad y en el diálogo.;;https://pbs.twimg.com/profile_images/1245135971793940480/KnrpujL5_normal.jpg;es;;0;AR_Argentina (T);346
Me da entre gracia y pena la descalificación que hace mucha gente al sistema de salud público de la Argentina. Habrá muchos que han tenido errores, pero creo que la mayoría no, y que todos trabajan contra la corriente por sus pacientes y con los recursos que tienen;Salud;JulietSerafini;Ariana en su máxima expresión;;https://pbs.twimg.com/profile_images/1242658417346588673/H-a-va6V_normal.jpg;es;;0;AR_Argentina (T);347
"#FantinoALaTarde #FantinoALaTarde cómo se aplican las leyes provinciales si en cada ciudad de la Pcia. Bs. As. se flexibilizan unas cosaa si y otras no? Por ejemplo ""un desalojo"" si en Matanza no te Desalojan, ¿en Dolores si?";Gobernanza;GabrielaPapagni;Secretaria Nacional de Prensa @psanacional - Marplatense y socialista. ¡Pura vida!;http://psa.org.ar;https://pbs.twimg.com/profile_images/884591480320471041/VAxoms4i_normal.jpg;es;;0;AR_Argentina (T);348
