text;category;name;username;bio;url;img;lang;location;institution;gender;dataset;id_str
También un saludo a todos los importadores que, pese a que nunca lo hicieron antes, hoy están trayendo insumos médicos al país para que estén al alcance de la población y de está manera garantizar una mejor salud para los argentinos frente al #coronavirus. ESO ES HACER PATRIA 🇦🇷;Salud;Hernán Cornejo;hernancornejo;Me gusta conocer otras culturas. 30 años. Comercio Exterior (@unvm). Importador.;;https://pbs.twimg.com/profile_images/1253509094079713281/PIzky1nD_normal.jpg;es;;0;0;AR_Argentina (T);299
El argentino es ese que aplaude al profesional de la salud y el que amenaza al profesional de la salud y lo desaloja. ESO ES EL ARGENTINO PROMEDIO. Y de eso sale lo que sale: mediocridad, conformismos, nivelación hacia abajo. Y lamentablemente yo también soy argentina.;Salud;Marina;amarilegusta;Everyone you meet is fighting a battle you know nothing about. Be kind. Always. Más amor, por favor.;https://www.instagram.com/amarilegustalaplaya/;https://pbs.twimg.com/profile_images/1201283813978116097/RMhJ3Tex_normal.jpg;es;;0;1;AR_Argentina (T);300
¿A mi me parece o hay gente que en nombre de la pobreza anda por ahí justificando la delincuencia? No, no señores. Los ladrones, violadores o asesinos no pertenecen a ninguna clase social. Son delincuentes y punto.;Seguridad;Rocío Petruccelli;RocioPetrucceli;Ya casi Licenciada en Relaciones Laborales en Universidad de Belgrano 👩🏻‍🎓. Hincha de River y Peronista. TODO PASA. 26 primaveras 🌷👑;http://www.instagram.com/Rociopetruccelli;https://pbs.twimg.com/profile_images/1234684231827312641/vJ3QBZTE_normal.jpg;es;;0;1;AR_Argentina (T);301
Es inútil la discusión sobre liberar a los presos o no. Las leyes de este país permiten que salgan tarde o temprano sin excepción. La discusión es si salen mejor o peor. 🤔 #presoslibres #PresosDelCoronavirus #QuedateEnCasa;Gobernanza;Eugenio Curatola;ecuratola;Financial Sales Trainer;;https://pbs.twimg.com/profile_images/1250966165809246211/AcBSRvOl_normal.jpg;es;;0;0;AR_Argentina (T);302
Que ironía es el día de hoy en un país donde la cultura del trabajo se va extinguiendo dia a dia. Por suerte quedan millones que hacen honor a eso todas las mañanas. Feliz dia para ellos!;Salud;Vitalogy®;EmilianoMendoza;"El rock en todas sus formas                       

En desacuerdo con casi toda idea progre (sobre todo si es de este Pais).              

Xeneize 0 Descensos";;https://pbs.twimg.com/profile_images/464032081723392001/j4NhBJqf_normal.jpeg;es;;0;1;AR_Argentina (T);303
Le ponen barbijos a estatuas. Lo que es tener un plan de salud. Cuando tenés gente estudiada en el poder no hay con que darle eh.;Salud;El_Misio;instintocafre;"Hombre invisible busca mujer transparente para hacer cosas nunca antes vistas.
https://www.instagram.com/francomisio/";https://twitter.com/instintocafre/timelines/630946798023147520;https://pbs.twimg.com/profile_images/1253563918901018624/yiHknKKW_normal.jpg;es;;0;0;AR_Argentina (T);304
FELIZ DÍA, MI PRESIDENTE, A MI VICEPRESIDENTA Y A TODOS LOS DEL EQUIPO DEL GOBIERNO. GRACIAS POR CUIDARNOS!! SOMO EL PAÍS CON MENOS FALLECIDOS. GRACIAS A LOS TRABAJADORES DE LA SALUD, QUE SE JUEGAN LA VIDA EN SUS LUGARES DE ATENCIÓN.;Gobernanza;marcelo antim;AntimMarcelo;Quimico Industrial,Actualmente trabajo con routers de cnc,por lo que solicito a los compañeros que puedan compartir sobre el tema lo hagan(enlaces,paginas ect.);;https://pbs.twimg.com/profile_images/1184862684342292482/xovEcmgN_normal.jpg;es;;0;0;AR_Argentina (T);305
Yo invitando a medio Tinder internacional a Argentina hago más por la economía que el mismísimo ministro de turismo;Turismo;Daiana;Daianaxxc;"Soy la tía macrista de la familia 
• Snapchat: Daianacc •";;https://pbs.twimg.com/profile_images/1217841258850344960/_jE8X0gU_normal.jpg;es;;0;1;AR_Argentina (T);306
Pregunta les trabajadores de prestadoras de servicios de sanidad   ( onda SEM O EMO o como se llamen en cada ciudad ) está bien que puluen por la ciudad haciendo compras con los ambos/uniforme puesto??????;Salud;Soledad Restivo;solcitodeabril;Femininja💚🌈💜kkkuka✌️;http://www.miradasdelcentro.com.ar;https://pbs.twimg.com/profile_images/866786045509218308/lGsac_Gw_normal.jpg;es;;0;0;AR_Argentina (T);307
Hizo más por la seguridad de la violencia de género la clase media enojada con el cacerolazo de ayer, haciendo notar que la gente está harta del garantismo libera presos, que el colectivo sororo de actrices argentinas en 2 años.;Seguridad;M C L S;MarianoCLopez;;;https://pbs.twimg.com/profile_images/451058097386430464/xcnBDWgn_normal.jpeg;es;;0;0;AR_Argentina (T);308
"Me siento mal
A pues siéntete mejor que quejarse no cuenta

Coño gracias mamawuebo yo pensé que estar encerrada con gente por dos meses, mientras estás sin empleo en una pandemia era heavy pero ya veo que no, solo me hacía falta sentirme bien.";Salud;lo que sea marico;Dat0riana;quejesto;;https://pbs.twimg.com/profile_images/1243896626370019329/PzOyPGyX_normal.jpg;es;;0;0;AR_Argentina (T);309
Esa gente que relaciona la pobreza con ser delincuente que mierda tiene en la cabeza? Conozco varias personas que fueron pobres en alguna etapa de su vida ejemplo yo y no por eso salí a delinquir, matar o lo que fuera para comer, me la banque y junto a mi familia seguimos+;Pobreza;puto el que lee;rivermividx;que me stalkeas? te gusto?;;https://pbs.twimg.com/profile_images/1220195695619190785/ym2DGUO4_normal.jpg;es;;0;1;AR_Argentina (T);310
#FelizDiaDelTrabajador para todos los q trabajamos por una Argentina mejor. Pagamos impuestos y mantenemos a los inútiles de los políticos q roban y no hacen nada ... solo generan vagos y pobreza.;Gobernanza;Vico;rcvico13;;;https://pbs.twimg.com/profile_images/948668368/DSC03245_normal.JPG;es;;0;0;AR_Argentina (T);311
Que onda la gente que todavía no entiende que estamos en una situación de crisis sanitaria por una pandemia????? ES OBVIO QUE LA ECONOMIA VA A DECAER SI ESTAMOS HACE MAS DE UN MES TODOS ENCERRADOS (lo que me parece perfecto porque se prioriza la salud sobre la economía).;Salud;βʀεƞ∂α💚;BrenBaier;Intentando la felicidad a prueba y error, la vida es un momento...;;https://pbs.twimg.com/profile_images/1243263804668084224/gWisgoYJ_normal.jpg;es;;0;1;AR_Argentina (T);312
Al pueblo trabajador, a todos y todas, salud ✌️;Salud;Juanme;juanmeblaio;Periodista 📝 📻 Licenciado en Comunicación Social FPyCS - UNLP;http://medium.com/@jmblaiotta;https://pbs.twimg.com/profile_images/928698524220514304/VrawlktI_normal.jpg;es;;0;0;AR_Argentina (T);313
"Yo creo que todo esto nos enseña que nada debería ser un privilegio. Ni la educación, ni la salud, ni tener una vivienda digna, ni la posibilidad de saltar el charco y conocer otras culturas, nada. 
Para ser un país más berraco, necesitamos más oportunidades al alcance de todos.";Vivienda;Manuela Gutiérrez;lamuelag;Ceo and Co-Founder @literalagencia;;https://pbs.twimg.com/profile_images/1251995411943956483/VpUjzoBF_normal.jpg;es;;0;1;CO_Colombia (T);314
Feliz día del Trabajador para todo el personal de todas las áreas del sistema de salud, para todo el personal asociado al sistema de seguridad y al sistema de educación y para todas las personas que deben salir a trabajar para que el país siga funcionando 👏🙏 Gracias ❤️;Seguridad;Ana Laura Corradi;CorradiAna;"Estudiante de Psicología - UDA 📚 ""Sé el cambio que quieres ver en el mundo..."" #Gandhi 😊👌";;https://pbs.twimg.com/profile_images/1255887351701803010/AOk7oh9G_normal.jpg;es;;0;1;AR_Argentina (T);315
"En tiempos modernos el mayor negocio a nivel mundial son las organizaciones como las de DDHH y las de Salud. No cuidan a la gente...sinó que generan dependencia para transformar en lacayos por ideologias o miedos a los pueblos. Así los someten. ""Pienso...luego existo""";Salud;Luz Fara 🇦🇷💙;FaraonaArgenta;Pienso,luego existo,HONESTIDAD es mi bandera. NO Mentirás,NI Robarás,No te agrado?No nací para complacerte-Soy Gorila y qué?Periodista/Free Press.❤River🇦🇷;;https://pbs.twimg.com/profile_images/1116816997390659585/l3tMeBa9_normal.jpg;es;;0;1;AR_Argentina (T);316
"Como usaron la excusa de que ""Hay división de poderes"" y no les alcanzó sobretodo teniendo en cuenta que los mismos k coptaron sectores de la justicia y la intervinieron ahora tienen que utilizar a la pobreza para tapar los agujeros del gobierno. Siempre hay una excusa Mengolini.";Pobreza;PurNie;pur_nie;Artist. Beautiful merch on: https://t.co/wSOSlEfJYa You can buy prints of my work on: https://t.co/Re3tJvFw3L. You can listen to my music on Spotify and other platforms.;https://open.spotify.com/artist/2dOPR5sFY1EDsSv0Xnlq4e;https://pbs.twimg.com/profile_images/1047264412229414912/wWFz-1Vb_normal.jpg;es;;0;1;AR_Argentina (T);317
"Sinceramente solo en este país,no entiendo como son capaces de liberar presos,gente q violó,asesinó,robó,etc.
Esa gente cuando pisa la cárcel no debería tener más derechos humanos o a ellos les importaron los derechos d las personas q lastimaron?";Inclusión social;•𝔸𝕞𝕚𝕣𝕒•;Ammira_04;Ig:ami_carna;;https://pbs.twimg.com/profile_images/1252858190246457345/9ENoOoYC_normal.jpg;es;;0;1;AR_Argentina (T);318
"1° se evidencia que las políticas en Santa Fe son del gobierno nacional y no provincial
2° se anuncian como nuevas, acciones q ya existían con el gobierno del Frente Progresista
3° anuncia la creación de Santa Fe Banco el mismo q privatizó el Banco de Santa Fe #AperturaDeSesiones";Gobernanza;Lucas Linch;LucasLinch;Contemporáneo de todos los que tengan voluntad de belleza y voluntad de justicia. Abogado en proceso⚖️💚;http://instagram.com/linchlucas;https://pbs.twimg.com/profile_images/1225274167638888448/deHK1vde_normal.jpg;es;;0;0;AR_Argentina (T);319
"Que peleen por sus derechos, que marchen y se manifiesten respetando al otro, que hablen como quieran!!
Pero NO gastes recursos del estado como si fuera una prioridad. 
Primero está la seguridad, el empleo de la gente, los pobres, los jubilados y miles de problemas más";Seguridad;Rodrigo Roncedo;Roncedo;Walking on a dream 🚶🏽❄🇺🇸;;https://pbs.twimg.com/profile_images/817539721119211522/imgfSqlC_normal.jpg;es;;0;0;AR_Argentina (T);320
Tengo la idea de que la gravedad del Covid ha sido muy inflada por los politicos. Por qué? porque para las dirigencias politicas la epidemia es devastadora. Vos tenes muertes de gripe u otras patologias usuales desparramadas y nadie va a culpar a los gobiernos...;Gobernanza;Max a secas 🦔 Usá barbijo!!;Max_a_secas;Sometimes Marlow, sometimes Kurtz. Vivir y dejar morir.;;https://pbs.twimg.com/profile_images/1242504640819793926/WJ2gEOWf_normal.jpg;es;;0;1;AR_Argentina (T);321
Casi 1000 infectados en 24 hrs y subiendo, pero el Gobierno del empresario preocupado de volver a la normalidad, que la gente vuelva a sus trabajos y en reactivar la economía. #NosQuierenMuertos;Gobernanza;💚Aneriss💜 YO APRUEBO + CC;anerisbarrient1;Zurda! Patipelaa! Animalista! Feminista! #PiñeraRenuncia #Asesino #AsambleaConstituyente #ChileDesperto. Si es facho, aplico bloqueo automatico !!!!;;https://pbs.twimg.com/profile_images/1254591087500550146/EhIpWJKg_normal.jpg;es;;0;1;CH_Chile (T);322
"Esta pandemia nos está sometiendo a un estado autoritario.
Que no se acostumbre @alferdez a gobernar de esta forma. Debe respetar la CN, la Democracia y q más de la mitad de argentinos no estamos de acuerdo con sus políticas fracasadas.
#ElPeorGobiernoDeLaHistoria 
#genteemojada";Gobernanza;Maru G 🐱💙;Maru_Gorila;Me mantendré firme y unida a los defensores de la libertad, la paz 🕊, el orden, la seguridad, el progreso y el capitalismo 🇦🇷 Soy del 4️⃣1️⃣ %;;https://pbs.twimg.com/profile_images/1246745384338313216/ud6fDtMK_normal.jpg;es;;0;1;AR_Argentina (T);323
Están las calles llenas de gente buscando locro [a coron*vir*s le gusta esto] cristalizando lo más salvaje y perjudicial de nuestra cultura en un plato;Gobernanza;Ramiro Tagliafico;R_tagliafico;shitpostin;http://instagram.com/ramirotagliafico;https://pbs.twimg.com/profile_images/1098214041154142208/ewta27cd_normal.jpg;es;;0;0;AR_Argentina (T);324
que lindo ver cómo la gente se va sumando a la comunidad en las plataformas de videos/directos;Cultura y comunidad;bnja;benjaminmarin24;perdí mi otra cuenta así que voy a usar esta;;https://pbs.twimg.com/profile_images/1254181282461954052/4lIWpF5G_normal.jpg;es;;0;1;AR_Argentina (T);325
Hay gente rompiendo la cuarentena porque no tiene para comer o porque la cabeza no le da más estando encerrado y lo mental también es salud. Pero el progre recontra pelotudo de Argentina lo quiere tratar como criminal.;Salud;Gastón Fernández;fernandezdaitch;Recibido en el Círculo de Periodistas Deportivos. Ex @Clarin_deportes. Prensa en @GebaBasquet. Experto en huevos revueltos.;https://gfd91.wordpress.com/;https://pbs.twimg.com/profile_images/1245931597548777480/9M7qMn3P_normal.jpg;es;;0;0;AR_Argentina (T);326
"Cuanta indignación por las fake news (que no son 100% fake ni siquiera) de la misma gente que no le parecía grave que el GOBIERNO te mintiera con datos poco relevantes, como por ej. la pobreza, inflación o asesinatos.
Tan poco grave les parecía que los votaron de nuevo.";Pobreza;Dan CT;_Danict;What's it gonna be then, eh?;;https://pbs.twimg.com/profile_images/2365778380/38yllb3c1vjt25r8c5sj_normal.jpeg;es;;0;0;AR_Argentina (T);327
"A veces pienso q tengo suerte porque yo por lo menos paso la cuarentena con mi familia y hay gente q la esta pasando solos en sus casas/dptos.
Menos hoy, ya no los soporto me entra la violencia en cuerpo si los vuelvo escuchar gritar";Seguridad;Rebel Lioness🦁;juliiplatero;"Intento de escritora y amante de la siesta. 
🌟Per Aspera Ad Astra🌟";;https://pbs.twimg.com/profile_images/1166097579999944709/ZxlfgbO1_normal.jpg;es;;0;1;AR_Argentina (T);328
"¿Cuanto cuesta mantener totalmente parado un pais como #Argentina?
Casi U$D 1000 millones diarios !
Sumale una economia quebrada, un gasto público que aún en épocas 'normales' insume recursos astronómicos del presupuesto, subsidios, emisión descontrolada y choreo
#NoSalimosMas !";Gobernanza;Gustavo Herrmann;adlerwappen;;;https://pbs.twimg.com/profile_images/749736079666864128/-uXC8XeR_normal.jpg;es;;0;0;AR_Argentina (T);329
"EL gobernador @herrerayflia en su discurso dijo que la aplicación de aula virtual es un éxito con 104.000 usuarios. En Misiones hay más de 300.000 estudiantes en los niveles obligatorios.
Pareciera que la educación no está llegando a todos los misioneros..
#Misiones #Argentina";Educación;Simon Rodriguez;SimonRo29210288;Morado,Radical y reformista;;https://pbs.twimg.com/profile_images/1255281421889011715/fVdPb2Ov_normal.jpg;es;;0;0;AR_Argentina (T);330
Feliz día del Trabajador!! Vamos argentinos, a comprar productos nacionales. Activemos entre nosotros nuestra economía . Ahora y después de esto más aún. Y quédate en casa así después lo festejamos todos juntos.;Salud;🐾Aⓝnie🇦🇷💚;MasQLoca;MUJER 🇦🇷;;https://pbs.twimg.com/profile_images/763194335861014528/6kkcu1_S_normal.jpg;es;;0;1;AR_Argentina (T);331
"Otra vez menospreciaremos a los pocos medios útiles, entretenidos, informativos veraces, y con mucho humor, otra vez⁉️las pautas las paga el enemigo del pueblo!!!? 
La misma piedra, otra vez⁉️Se nos va tanta energía en comunicar y pelearnos y ofuscarnos a los de a pie...";Suministros;MiVozEsCristina 💚;monymerli;decir-gritar-susurrar-pero tb leerte-entenderte-y si consigo empatìa serà algo parecido a la felicidad.;;https://pbs.twimg.com/profile_images/1147005910/3ca6298b63c6b2ae_normal.jpg;es;;0;1;AR_Argentina (T);332
Nuestro MOP registra un descenso generalizado de la aprobación de la gestión del Gobierno en la semana 6 del Confinamiento social, basado en mayores demandas de nuevas medidas de resguardo del trabajo y de la economía.;Gobernanza;OH! Panel;OHPanel;Investigación de mercado online, Market Research. El mejor sitio de encuestas de Internet.;http://www.facebook.com/ohpanel;https://pbs.twimg.com/profile_images/378800000420318105/1574a65e86b9f8cdbeb0d20bc2e402ee_normal.jpeg;es;;0;0;AR_Argentina (T);333
